P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.052
0.134,0.266,0.568,471.0,
0.24,0.233,0.48,942.0,
0.323,0.205,0.428,1412.0,
0.401,0.182,0.382,1883.0,
0.456,0.162,0.339,2354.0,
0.505,0.144,0.305,2825.0,
0.553,0.131,0.275,3296.0,
0.585,0.117,0.248,3766.0,
0.617,0.106,0.23,4237.0,
0.645,0.1,0.205,4708.0,
0.674,0.0904,0.188,5179.0,
0.702,0.0814,0.174,5650.0,
0.723,0.076,0.159,6120.0,
0.742,0.0704,0.146,6591.0,
0.764,0.0643,0.135,7062.0,
0.775,0.0595,0.123,7533.0,
0.787,0.0548,0.114,8004.0,
0.791,0.0505,0.106,8474.0,
0.816,0.0469,0.0981,8945.0,
0.817,0.0432,0.0916,9416.0,
0.829,0.0405,0.0853,9887.0,
0.835,0.038,0.0789,10358.0,
0.846,0.0354,0.074,10829.0,
0.848,0.0334,0.0684,11299.0,
0.852,0.0309,0.0656,11770.0,
0.867,0.0295,0.061,12241.0,
0.875,0.0276,0.0578,12712.0,
0.887,0.0258,0.0538,13183.0,
0.884,0.0245,0.0517,13653.0,
0.88,0.0232,0.0486,14124.0,
0.875,0.0219,0.0465,14595.0,
0.888,0.0207,0.044,15066.0,
0.901,0.0201,0.0419,15537.0,
0.906,0.0188,0.0401,16007.0,
0.892,0.0183,0.0384,16478.0,
0.907,0.0173,0.0366,16949.0,
