P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.215,0.238,0.496,668.0,
0.358,0.189,0.4,1335.0,
0.466,0.156,0.321,2003.0,
0.546,0.129,0.269,2671.0,
0.608,0.109,0.227,3338.0,
0.657,0.0921,0.191,4006.0,
0.704,0.0788,0.163,4674.0,
0.735,0.0674,0.14,5341.0,
0.766,0.0584,0.122,6009.0,
0.785,0.0505,0.106,6677.0,
0.808,0.0443,0.0937,7344.0,
0.823,0.0393,0.0812,8012.0,
0.841,0.0349,0.0726,8680.0,
0.847,0.0307,0.0647,9348.0,
0.859,0.0279,0.058,10015.0,
0.872,0.025,0.0526,10683.0,
0.877,0.0225,0.0474,11351.0,
0.881,0.0205,0.0436,12018.0,
0.889,0.019,0.0395,12686.0,
0.888,0.0176,0.0369,13354.0,
0.893,0.0163,0.034,14021.0,
0.891,0.0152,0.0321,14689.0,
