A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0425
0.81,0.136,0.0382,25.24,
0.64,0.229,0.101,50.48,
0.514,0.285,0.168,75.71,
0.416,0.314,0.237,101.0,
0.328,0.324,0.31,126.0,
0.267,0.322,0.382,151.0,
0.214,0.306,0.453,177.0,
0.169,0.28,0.522,202.0,
0.135,0.247,0.588,227.0,
0.11,0.213,0.65,252.0,
0.0875,0.177,0.703,278.0,
0.0689,0.138,0.759,303.0,
0.0562,0.108,0.815,328.0,
0.0448,0.0802,0.845,353.0,
0.0358,0.0582,0.891,379.0,
0.0283,0.0427,0.908,404.0,
0.0228,0.0303,0.935,429.0,
0.0182,0.0235,0.962,454.0,
0.0148,0.0186,0.957,480.0,
0.0119,0.0155,0.966,505.0,
0.0094,0.0134,0.963,530.0,
