A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.034
0.801,0.143,0.0312,25.0,
0.641,0.248,0.0813,50.0,
0.514,0.317,0.137,75.0,
0.41,0.364,0.197,100.0,
0.339,0.384,0.251,125.0,
0.27,0.394,0.311,150.0,
0.214,0.385,0.373,175.0,
0.171,0.37,0.428,200.0,
0.139,0.353,0.485,225.0,
0.111,0.321,0.544,250.0,
0.089,0.286,0.594,275.0,
0.0715,0.253,0.648,300.0,
0.0575,0.222,0.711,325.0,
0.0459,0.182,0.751,350.0,
0.0372,0.149,0.793,375.0,
0.0296,0.117,0.826,400.0,
0.0239,0.0899,0.881,425.0,
0.019,0.0682,0.905,450.0,
0.0152,0.0501,0.913,475.0,
0.0123,0.0378,0.939,500.0,
0.00991,0.0282,0.957,525.0,
0.00791,0.0214,0.955,550.0,
0.00638,0.0172,0.977,575.0,
0.00505,0.0144,0.972,600.0,
