A,P,time,cat
0.992,0.0,0.0,0.07625
0.904,0.0312,847.0,
0.868,0.064,1695.0,
0.838,0.0975,2542.0,
0.809,0.131,3390.0,
0.761,0.166,4237.0,
0.74,0.2,5085.0,
0.69,0.237,5932.0,
0.664,0.276,6780.0,
0.62,0.313,7627.0,
0.581,0.355,8475.0,
0.535,0.398,9322.0,
0.495,0.45,10170.0,
0.438,0.495,11017.0,
0.396,0.545,11864.0,
0.347,0.598,12712.0,
0.288,0.655,13559.0,
0.226,0.727,14407.0,
0.162,0.789,15254.0,
0.0944,0.872,16102.0,
0.0329,0.939,16949.0,
0.00793,0.978,17797.0,
0.00489,0.992,18644.0,
0.00465,0.989,19492.0,
0.00467,0.992,20339.0,
