A,P,time,cat
0.993,0.0,0.0,0.007
0.912,0.0676,10.6,
0.875,0.119,21.2,
0.82,0.172,31.8,
0.769,0.221,42.4,
0.728,0.274,53.0,
0.679,0.324,63.6,
0.622,0.373,74.2,
0.57,0.421,84.8,
0.525,0.47,95.4,
0.475,0.512,106.0,
0.431,0.564,117.0,
0.381,0.61,127.0,
0.338,0.656,138.0,
0.295,0.703,148.0,
0.252,0.743,159.0,
0.216,0.775,170.0,
0.179,0.811,180.0,
0.147,0.854,191.0,
0.117,0.884,201.0,
0.0936,0.909,212.0,
0.0735,0.924,223.0,
0.0598,0.934,233.0,
0.0498,0.949,244.0,
0.0439,0.955,254.0,
0.0398,0.956,265.0,
