A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.023
0.819,0.115,0.0478,52.96,
0.771,0.108,0.0961,106.0,
0.73,0.102,0.143,159.0,
0.692,0.0962,0.19,212.0,
0.656,0.09,0.241,265.0,
0.606,0.0845,0.283,318.0,
0.575,0.0789,0.328,371.0,
0.533,0.0736,0.376,424.0,
0.491,0.0676,0.422,477.0,
0.454,0.0631,0.467,530.0,
0.414,0.057,0.511,583.0,
0.373,0.052,0.556,636.0,
0.341,0.0468,0.596,689.0,
0.301,0.0425,0.636,742.0,
0.269,0.0375,0.678,794.0,
0.234,0.0324,0.713,847.0,
0.203,0.028,0.759,900.0,
0.17,0.0238,0.789,953.0,
0.141,0.0197,0.814,1006.0,
0.117,0.0162,0.851,1059.0,
0.0942,0.013,0.892,1112.0,
0.0731,0.0102,0.904,1165.0,
0.0559,0.00782,0.92,1218.0,
0.0423,0.00587,0.942,1271.0,
0.0317,0.00445,0.946,1324.0,
0.0237,0.00332,0.953,1377.0,
0.0176,0.00247,0.977,1430.0,
0.0134,0.0019,0.98,1483.0,
