P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01875
0.0919,0.885,0.018,36.45,
0.199,0.779,0.0165,72.9,
0.291,0.69,0.015,109.0,
0.373,0.612,0.0133,146.0,
0.444,0.547,0.0123,182.0,
0.509,0.475,0.0114,219.0,
0.565,0.421,0.0107,255.0,
0.614,0.374,0.0101,292.0,
0.66,0.326,0.00954,328.0,
0.699,0.29,0.00911,365.0,
0.73,0.254,0.00873,401.0,
0.764,0.226,0.00836,437.0,
0.791,0.199,0.00816,474.0,
0.819,0.177,0.00789,510.0,
0.844,0.157,0.00766,547.0,
0.853,0.136,0.00742,583.0,
0.872,0.121,0.00724,620.0,
0.873,0.109,0.00713,656.0,
0.905,0.0946,0.00704,693.0,
0.905,0.0829,0.00687,729.0,
0.912,0.0731,0.00685,765.0,
0.915,0.0653,0.00671,802.0,
0.934,0.0574,0.00661,838.0,
0.947,0.0509,0.00655,875.0,
0.94,0.0453,0.00654,911.0,
0.948,0.0399,0.0065,948.0,
0.947,0.0352,0.0064,984.0,
0.959,0.031,0.00643,1021.0,
0.975,0.0276,0.00633,1057.0,
0.971,0.0243,0.00643,1094.0,
0.973,0.0215,0.00627,1130.0,
