P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.116,0.851,0.0245,47.08,
0.247,0.719,0.0212,94.17,
0.356,0.623,0.0178,141.0,
0.453,0.525,0.0153,188.0,
0.534,0.451,0.0137,235.0,
0.597,0.38,0.0122,282.0,
0.652,0.327,0.0111,330.0,
0.706,0.278,0.0103,377.0,
0.749,0.233,0.00961,424.0,
0.787,0.201,0.00896,471.0,
0.807,0.172,0.00867,518.0,
0.843,0.145,0.00824,565.0,
0.864,0.123,0.00784,612.0,
0.874,0.107,0.00763,659.0,
0.901,0.0901,0.00736,706.0,
0.91,0.0767,0.00713,753.0,
0.935,0.0655,0.00708,800.0,
0.929,0.057,0.00685,848.0,
0.945,0.0476,0.00676,895.0,
0.959,0.0404,0.00665,942.0,
0.965,0.0344,0.0066,989.0,
0.961,0.0295,0.00651,1036.0,
0.964,0.0253,0.00641,1083.0,
0.962,0.0216,0.00642,1130.0,
