A,P,time,cat
1.001,0.0,0.0,0.093
0.637,0.299,128.0,
0.52,0.401,257.0,
0.46,0.463,385.0,
0.41,0.515,514.0,
0.371,0.546,642.0,
0.326,0.589,770.0,
0.302,0.615,899.0,
0.279,0.643,1027.0,
0.253,0.67,1156.0,
0.232,0.688,1284.0,
0.217,0.703,1412.0,
0.197,0.718,1541.0,
0.185,0.731,1669.0,
0.173,0.74,1798.0,
0.161,0.768,1926.0,
0.148,0.767,2054.0,
0.14,0.776,2183.0,
0.134,0.779,2311.0,
0.123,0.792,2439.0,
0.117,0.795,2568.0,
0.11,0.809,2696.0,
0.103,0.812,2825.0,
0.0983,0.829,2953.0,
0.0932,0.817,3081.0,
0.0891,0.826,3210.0,
0.0846,0.825,3338.0,
0.0808,0.828,3467.0,
0.0761,0.845,3595.0,
0.0736,0.843,3723.0,
0.0697,0.848,3852.0,
0.0673,0.84,3980.0,
0.0647,0.848,4109.0,
0.0621,0.853,4237.0,
