A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.934,0.0503,9685.0,
0.884,0.1,19370.0,
0.828,0.149,29055.0,
0.778,0.199,38740.0,
0.731,0.25,48426.0,
0.688,0.294,58111.0,
0.628,0.343,67796.0,
0.577,0.394,77481.0,
0.538,0.441,87166.0,
0.49,0.482,96851.0,
0.439,0.536,106536.0,
0.399,0.576,116221.0,
0.356,0.624,125906.0,
0.313,0.666,135592.0,
0.271,0.708,145277.0,
0.231,0.761,154962.0,
0.195,0.791,164647.0,
0.16,0.82,174332.0,
0.128,0.855,184017.0,
0.0979,0.883,193702.0,
0.0737,0.917,203387.0,
0.0531,0.937,213072.0,
0.0372,0.952,222757.0,
0.0251,0.968,232443.0,
0.0164,0.978,242128.0,
0.0106,0.987,251813.0,
0.00675,0.987,261498.0,
0.00427,0.993,271183.0,
