A,P,time,cat
0.992,0.0,0.0,0.017
0.948,0.0412,11864.0,
0.904,0.081,23729.0,
0.871,0.123,35593.0,
0.825,0.164,47457.0,
0.782,0.203,59321.0,
0.742,0.241,71186.0,
0.698,0.283,83050.0,
0.657,0.325,94914.0,
0.626,0.368,106779.0,
0.58,0.407,118643.0,
0.552,0.439,130507.0,
0.51,0.478,142371.0,
0.464,0.516,154236.0,
0.434,0.554,166100.0,
0.398,0.589,177964.0,
0.361,0.629,189828.0,
0.323,0.665,201693.0,
0.289,0.691,213557.0,
0.259,0.73,225421.0,
0.225,0.76,237286.0,
0.196,0.793,249150.0,
0.163,0.828,261014.0,
0.136,0.853,272878.0,
0.112,0.871,284743.0,
0.0901,0.907,296607.0,
0.0692,0.914,308471.0,
0.0523,0.937,320336.0,
0.0385,0.953,332200.0,
0.0275,0.97,344064.0,
0.0193,0.974,355928.0,
0.0133,0.983,367793.0,
0.0092,0.984,379657.0,
