A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026
0.0438,0.0948,0.85,121.0,
0.0391,0.192,0.766,242.0,
0.035,0.283,0.682,363.0,
0.0309,0.362,0.592,484.0,
0.0272,0.436,0.533,605.0,
0.0236,0.5,0.464,726.0,
0.0208,0.562,0.406,848.0,
0.018,0.624,0.356,969.0,
0.0157,0.675,0.309,1090.0,
0.0134,0.724,0.262,1211.0,
0.0116,0.746,0.228,1332.0,
0.00993,0.779,0.196,1453.0,
0.00857,0.813,0.168,1574.0,
0.00736,0.847,0.145,1695.0,
0.00626,0.872,0.122,1816.0,
0.00535,0.885,0.106,1937.0,
0.00463,0.902,0.0901,2058.0,
0.00397,0.916,0.0778,2179.0,
0.00341,0.929,0.0673,2300.0,
0.00296,0.93,0.0575,2421.0,
0.00255,0.944,0.0499,2542.0,
0.00221,0.956,0.0438,2664.0,
0.00192,0.962,0.0384,2785.0,
0.00172,0.956,0.033,2906.0,
0.00152,0.961,0.0298,3027.0,
0.00136,0.967,0.0264,3148.0,
0.00123,0.968,0.0239,3269.0,
0.00109,0.987,0.0214,3390.0,
