A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0453,0.0591,0.879,64.89,
0.0426,0.127,0.815,130.0,
0.0392,0.19,0.761,195.0,
0.0362,0.252,0.703,260.0,
0.0329,0.305,0.646,324.0,
0.0306,0.36,0.597,389.0,
0.0281,0.416,0.547,454.0,
0.0258,0.459,0.503,519.0,
0.0239,0.504,0.464,584.0,
0.0217,0.546,0.425,649.0,
0.0196,0.583,0.384,714.0,
0.0178,0.62,0.349,779.0,
0.0162,0.651,0.317,844.0,
0.0149,0.678,0.288,908.0,
0.0133,0.721,0.262,973.0,
0.0121,0.744,0.238,1038.0,
0.011,0.777,0.213,1103.0,
0.00994,0.798,0.193,1168.0,
0.00885,0.812,0.173,1233.0,
0.00804,0.826,0.157,1298.0,
0.00721,0.847,0.142,1363.0,
0.00659,0.865,0.128,1428.0,
0.00595,0.879,0.116,1493.0,
0.0053,0.89,0.105,1557.0,
0.0048,0.894,0.0936,1622.0,
0.00434,0.914,0.0849,1687.0,
0.00393,0.914,0.0759,1752.0,
0.00355,0.934,0.0683,1817.0,
0.00316,0.927,0.0621,1882.0,
0.00288,0.931,0.0567,1947.0,
0.00265,0.942,0.051,2012.0,
0.00239,0.932,0.0461,2077.0,
0.0022,0.949,0.0428,2141.0,
0.002,0.957,0.0394,2206.0,
0.00185,0.953,0.0358,2271.0,
0.00168,0.959,0.0328,2336.0,
0.00155,0.969,0.0306,2401.0,
