A,P,time,cat
1.005,0.0,0.0,0.0465
0.904,0.0589,3.382,
0.842,0.115,6.765,
0.79,0.168,10.15,
0.735,0.222,13.53,
0.692,0.267,16.91,
0.637,0.318,20.29,
0.6,0.362,23.68,
0.555,0.402,27.06,
0.513,0.449,30.44,
0.47,0.485,33.82,
0.433,0.533,37.21,
0.393,0.566,40.59,
0.36,0.604,43.97,
0.322,0.643,47.35,
0.282,0.68,50.74,
0.251,0.705,54.12,
0.222,0.737,57.5,
0.192,0.778,60.88,
0.163,0.799,64.26,
0.137,0.833,67.65,
0.113,0.845,71.03,
0.0905,0.872,74.41,
0.0725,0.896,77.79,
0.0565,0.917,81.18,
0.0439,0.928,84.56,
0.0337,0.947,87.94,
0.0265,0.958,91.32,
0.0208,0.955,94.71,
0.0164,0.966,98.09,
0.0136,0.967,101.0,
0.0116,0.974,105.0,
0.0102,0.99,108.0,
0.00929,0.981,112.0,
0.00872,0.964,115.0,
