A,P,time,cat
0.989,0.0,0.0,0.031
0.921,0.0484,4.184,
0.878,0.0943,8.368,
0.837,0.137,12.55,
0.789,0.181,16.74,
0.752,0.218,20.92,
0.716,0.259,25.11,
0.672,0.29,29.29,
0.657,0.324,33.47,
0.614,0.358,37.66,
0.57,0.396,41.84,
0.537,0.428,46.03,
0.517,0.456,50.21,
0.487,0.486,54.39,
0.458,0.52,58.58,
0.424,0.548,62.76,
0.394,0.583,66.95,
0.364,0.608,71.13,
0.336,0.642,75.32,
0.309,0.661,79.5,
0.281,0.684,83.68,
0.253,0.712,87.87,
0.229,0.753,92.05,
0.205,0.774,96.24,
0.181,0.798,100.0,
0.16,0.821,105.0,
0.136,0.855,109.0,
0.116,0.858,113.0,
0.0979,0.881,117.0,
0.081,0.901,121.0,
0.0679,0.929,126.0,
0.0538,0.928,130.0,
0.0433,0.939,134.0,
0.034,0.949,138.0,
0.0272,0.964,142.0,
0.022,0.969,146.0,
0.0178,0.958,151.0,
0.0147,0.97,155.0,
0.0125,0.977,159.0,
