A,P,time,cat
1.011,0.0,0.0,0.042
0.882,0.0726,58.83,
0.82,0.142,118.0,
0.759,0.207,176.0,
0.692,0.272,235.0,
0.624,0.333,294.0,
0.574,0.392,353.0,
0.518,0.449,412.0,
0.458,0.503,471.0,
0.412,0.548,530.0,
0.361,0.593,588.0,
0.318,0.644,647.0,
0.27,0.694,706.0,
0.234,0.735,765.0,
0.196,0.768,824.0,
0.162,0.809,882.0,
0.133,0.84,941.0,
0.106,0.865,1000.0,
0.0813,0.893,1059.0,
0.0615,0.901,1118.0,
0.0463,0.926,1177.0,
0.0345,0.954,1236.0,
0.0252,0.942,1294.0,
0.0185,0.962,1353.0,
0.014,0.957,1412.0,
