A,P,time,cat
0.992,0.0,0.0,0.028
0.914,0.0582,70.63,
0.869,0.112,141.0,
0.808,0.165,212.0,
0.764,0.215,283.0,
0.714,0.266,353.0,
0.667,0.312,424.0,
0.621,0.351,494.0,
0.579,0.393,565.0,
0.541,0.438,636.0,
0.507,0.475,706.0,
0.465,0.508,777.0,
0.424,0.543,848.0,
0.397,0.575,918.0,
0.368,0.609,989.0,
0.336,0.648,1059.0,
0.309,0.665,1130.0,
0.284,0.695,1201.0,
0.257,0.715,1271.0,
0.234,0.744,1342.0,
0.211,0.766,1413.0,
0.19,0.784,1483.0,
0.17,0.807,1554.0,
0.153,0.817,1625.0,
0.136,0.842,1695.0,
0.12,0.861,1766.0,
0.106,0.868,1836.0,
0.0926,0.894,1907.0,
0.0807,0.885,1978.0,
0.0699,0.904,2048.0,
0.059,0.915,2119.0,
0.0514,0.92,2190.0,
0.0436,0.933,2260.0,
0.0374,0.923,2331.0,
0.0314,0.948,2401.0,
0.0267,0.953,2472.0,
0.0227,0.946,2543.0,
0.0193,0.958,2613.0,
0.0164,0.967,2684.0,
