A,P,time,cat
1.001,0.0,0.0,0.091
0.894,0.0882,0.014,
0.799,0.183,0.028,
0.715,0.271,0.042,
0.639,0.346,0.056,
0.57,0.416,0.07,
0.512,0.478,0.084,
0.452,0.543,0.098,
0.402,0.589,0.112,
0.361,0.631,0.126,
0.316,0.677,0.14,
0.282,0.709,0.154,
0.251,0.751,0.168,
0.221,0.768,0.182,
0.194,0.792,0.196,
0.174,0.825,0.21,
0.154,0.836,0.224,
0.137,0.855,0.238,
0.121,0.875,0.252,
0.107,0.888,0.266,
0.0954,0.904,0.28,
0.0856,0.908,0.294,
0.0759,0.914,0.308,
0.0671,0.928,0.322,
0.0607,0.935,0.336,
0.054,0.933,0.35,
0.0484,0.948,0.364,
0.0442,0.947,0.378,
0.0391,0.948,0.392,
0.0357,0.965,0.406,
0.0324,0.964,0.42,
0.0292,0.963,0.434,
0.0269,0.958,0.448,
