P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.062
0.244,0.0519,0.655,51.36,
0.374,0.0418,0.536,103.0,
0.466,0.0352,0.458,154.0,
0.53,0.0305,0.387,205.0,
0.571,0.0267,0.343,257.0,
0.616,0.0236,0.307,308.0,
0.648,0.0214,0.274,360.0,
0.688,0.0194,0.245,411.0,
0.704,0.0174,0.224,462.0,
0.72,0.016,0.206,514.0,
0.726,0.0148,0.192,565.0,
0.752,0.0139,0.177,616.0,
0.771,0.013,0.165,668.0,
0.774,0.012,0.155,719.0,
0.795,0.0114,0.148,770.0,
0.798,0.0109,0.139,822.0,
0.808,0.0103,0.133,873.0,
0.815,0.0098,0.126,925.0,
0.808,0.00942,0.121,976.0,
0.817,0.00892,0.116,1027.0,
0.829,0.00878,0.114,1079.0,
0.832,0.00854,0.11,1130.0,
