P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0775
0.18,0.0558,0.715,26.73,
0.287,0.0479,0.609,53.46,
0.361,0.042,0.537,80.19,
0.418,0.0367,0.475,107.0,
0.469,0.0339,0.429,134.0,
0.517,0.0306,0.393,160.0,
0.548,0.0281,0.356,187.0,
0.583,0.0259,0.328,214.0,
0.609,0.0242,0.303,241.0,
0.623,0.0222,0.287,267.0,
0.649,0.0208,0.267,294.0,
0.665,0.0195,0.249,321.0,
0.681,0.0183,0.234,347.0,
0.707,0.0171,0.22,374.0,
0.703,0.0162,0.208,401.0,
0.727,0.0154,0.195,428.0,
0.73,0.0145,0.185,454.0,
0.747,0.0137,0.178,481.0,
0.751,0.0132,0.169,508.0,
0.764,0.0126,0.161,535.0,
0.771,0.012,0.154,561.0,
0.78,0.0116,0.148,588.0,
0.768,0.0114,0.145,615.0,
0.776,0.0109,0.14,642.0,
0.798,0.0105,0.134,668.0,
0.802,0.01,0.129,695.0,
0.793,0.00988,0.128,722.0,
0.797,0.00962,0.122,748.0,
0.815,0.00936,0.119,775.0,
0.81,0.00909,0.117,802.0,
0.802,0.00891,0.113,829.0,
0.812,0.00854,0.111,855.0,
0.816,0.00853,0.108,882.0,
0.82,0.00826,0.107,909.0,
0.82,0.00815,0.105,936.0,
0.823,0.00804,0.102,962.0,
0.823,0.00797,0.103,989.0,
