A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10625000000000001
0.736,0.128,0.0895,0.00363,
0.556,0.151,0.252,0.00726,
0.413,0.131,0.413,0.0109,
0.312,0.0998,0.55,0.0145,
0.228,0.0715,0.671,0.0182,
0.171,0.0496,0.751,0.0218,
0.129,0.0348,0.803,0.0254,
0.0966,0.026,0.866,0.0291,
0.0722,0.0197,0.888,0.0327,
0.0547,0.0156,0.916,0.0363,
0.0403,0.0126,0.934,0.0399,
0.0301,0.0105,0.945,0.0436,
0.0231,0.009,0.953,0.0472,
0.0169,0.00791,0.973,0.0508,
0.0128,0.00712,0.982,0.0545,
0.00983,0.00648,0.973,0.0581,
0.00754,0.006,0.982,0.0617,
0.00585,0.00561,0.984,0.0654,
0.00459,0.00542,0.987,0.069,
0.00361,0.00521,0.992,0.0726,
0.00289,0.00507,0.985,0.0763,
0.00236,0.00496,0.981,0.0799,
0.00199,0.00491,0.993,0.0835,
0.00172,0.00485,0.982,0.0872,
0.00149,0.00476,0.981,0.0908,
0.00133,0.00477,0.989,0.0944,
0.00122,0.00477,0.98,0.0981,
0.00112,0.00474,0.983,0.102,
0.00104,0.00477,0.987,0.105,
0.00101,0.00472,0.991,0.109,
0.0,0.00476,0.993,0.113,
0.0,0.00471,0.984,0.116,
0.0,0.0047,0.982,0.12,
0.0,0.00472,0.993,0.123,
0.0,0.00473,0.983,0.127,
0.0,0.00467,0.994,0.131,
0.0,0.00467,0.984,0.134,
0.0,0.00467,0.987,0.138,
