A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.085
0.596,0.181,0.179,0.00627,
0.363,0.164,0.432,0.0125,
0.223,0.101,0.642,0.0188,
0.138,0.0558,0.789,0.0251,
0.0843,0.0309,0.87,0.0314,
0.0512,0.019,0.915,0.0376,
0.0317,0.0128,0.951,0.0439,
0.0193,0.0094,0.964,0.0502,
0.0118,0.00756,0.968,0.0565,
0.00773,0.00645,0.981,0.0627,
0.00486,0.00563,0.995,0.069,
0.00327,0.00531,0.969,0.0753,
0.00235,0.00505,0.98,0.0815,
0.00174,0.00492,0.993,0.0878,
0.00141,0.0048,0.991,0.0941,
0.00118,0.00478,0.998,0.1,
0.00106,0.00477,0.982,0.107,
0.0,0.00474,1.0,0.113,
0.0,0.00469,0.983,0.119,
0.0,0.00475,0.982,0.125,
0.0,0.00468,0.991,0.132,
0.0,0.00471,0.98,0.138,
