A,P,time,cat
0.993,0.0,0.0,0.057
0.68,0.273,0.0776,
0.569,0.387,0.155,
0.488,0.457,0.233,
0.429,0.52,0.31,
0.38,0.569,0.388,
0.337,0.612,0.466,
0.298,0.642,0.543,
0.277,0.668,0.621,
0.249,0.703,0.698,
0.229,0.723,0.776,
0.206,0.741,0.854,
0.19,0.763,0.931,
0.172,0.772,1.009,
0.16,0.786,1.086,
0.147,0.802,1.164,
0.137,0.812,1.242,
0.126,0.818,1.319,
0.117,0.841,1.397,
0.108,0.837,1.474,
0.101,0.856,1.552,
0.0933,0.847,1.629,
0.0881,0.846,1.707,
0.0817,0.861,1.785,
0.076,0.866,1.862,
0.072,0.878,1.94,
0.0668,0.884,2.017,
0.0621,0.887,2.095,
0.0585,0.885,2.173,
0.0546,0.871,2.25,
0.0517,0.899,2.328,
0.049,0.9,2.405,
0.0468,0.9,2.483,
