A,P,time,cat
1.0,0.0,0.0,0.0855
0.638,0.288,0.0618,
0.517,0.408,0.124,
0.435,0.487,0.185,
0.375,0.55,0.247,
0.327,0.597,0.309,
0.291,0.64,0.371,
0.251,0.673,0.433,
0.225,0.691,0.495,
0.201,0.73,0.556,
0.18,0.735,0.618,
0.162,0.761,0.68,
0.148,0.778,0.742,
0.134,0.794,0.804,
0.122,0.806,0.866,
0.111,0.805,0.927,
0.1,0.821,0.989,
0.0919,0.833,1.051,
0.0848,0.843,1.113,
0.0779,0.847,1.175,
0.0723,0.86,1.237,
0.0663,0.859,1.298,
0.0615,0.855,1.36,
0.0564,0.866,1.422,
0.052,0.87,1.484,
0.0492,0.876,1.546,
0.0455,0.873,1.608,
0.0427,0.878,1.669,
0.0393,0.877,1.731,
0.0374,0.889,1.793,
