P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0625
0.0765,0.046,0.816,7031.0,
0.144,0.0419,0.756,14061.0,
0.211,0.0385,0.695,21092.0,
0.278,0.0346,0.633,28123.0,
0.342,0.0312,0.562,35153.0,
0.409,0.0278,0.502,42184.0,
0.475,0.0242,0.434,49215.0,
0.542,0.0206,0.375,56245.0,
0.618,0.0173,0.308,63276.0,
0.672,0.0138,0.248,70307.0,
0.747,0.0104,0.187,77337.0,
0.805,0.00699,0.124,84368.0,
0.881,0.00365,0.0659,91399.0,
0.928,0.0,0.0178,98429.0,
0.976,0.0,0.00299,105460.0,
0.988,0.0,0.0,112491.0,
0.998,0.0,0.0,119521.0,
1.001,0.0,0.0,126552.0,
