P,A,time,cat
0.0,1.006,0.0,0.11249999999999999
0.0938,0.911,4.7,
0.177,0.827,9.4,
0.251,0.752,14.1,
0.315,0.68,18.8,
0.368,0.624,23.5,
0.418,0.578,28.2,
0.468,0.529,32.9,
0.506,0.494,37.6,
0.537,0.455,42.3,
0.57,0.423,47.0,
0.603,0.395,51.7,
0.625,0.368,56.4,
0.649,0.349,61.1,
0.668,0.333,65.8,
0.676,0.313,70.5,
0.69,0.298,75.2,
0.705,0.285,79.9,
0.721,0.274,84.6,
0.731,0.262,89.3,
0.745,0.253,94.0,
0.749,0.243,98.7,
0.761,0.236,103.0,
0.764,0.23,108.0,
0.771,0.225,113.0,
0.782,0.219,118.0,
0.777,0.212,122.0,
0.786,0.213,127.0,
0.79,0.206,132.0,
0.793,0.203,136.0,
0.797,0.202,141.0,
