A,P,time,cat
1.006,0.0,0.0,0.0165
0.861,0.133,150.0,
0.77,0.23,299.0,
0.696,0.298,449.0,
0.638,0.356,598.0,
0.585,0.408,748.0,
0.552,0.449,897.0,
0.504,0.484,1047.0,
0.474,0.51,1196.0,
0.448,0.539,1346.0,
0.421,0.569,1496.0,
0.4,0.581,1645.0,
0.386,0.613,1795.0,
0.365,0.623,1944.0,
0.347,0.645,2094.0,
0.335,0.654,2243.0,
0.326,0.666,2393.0,
0.317,0.668,2542.0,
0.302,0.684,2692.0,
0.294,0.701,2842.0,
0.285,0.703,2991.0,
0.276,0.714,3141.0,
0.27,0.715,3290.0,
0.264,0.725,3440.0,
0.258,0.733,3589.0,
0.257,0.74,3739.0,
0.25,0.734,3889.0,
0.245,0.747,4038.0,
0.239,0.752,4188.0,
0.234,0.755,4337.0,
0.234,0.758,4487.0,
0.227,0.76,4636.0,
0.228,0.764,4786.0,
0.224,0.768,4935.0,
0.222,0.765,5085.0,
