A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06875
0.629,0.202,0.131,798.0,
0.546,0.177,0.238,1595.0,
0.477,0.154,0.328,2393.0,
0.42,0.135,0.4,3190.0,
0.372,0.121,0.465,3988.0,
0.324,0.106,0.522,4786.0,
0.291,0.0939,0.565,5583.0,
0.256,0.0835,0.613,6381.0,
0.229,0.0745,0.647,7178.0,
0.202,0.0659,0.683,7976.0,
0.183,0.0586,0.71,8773.0,
0.162,0.0532,0.738,9571.0,
0.144,0.0472,0.758,10369.0,
0.13,0.042,0.783,11166.0,
0.117,0.0379,0.795,11964.0,
0.104,0.0338,0.811,12761.0,
0.0944,0.0307,0.833,13559.0,
0.0836,0.0272,0.835,14357.0,
0.0753,0.0242,0.848,15154.0,
0.068,0.022,0.861,15952.0,
0.061,0.0199,0.877,16749.0,
0.0545,0.0176,0.87,17547.0,
0.0494,0.0159,0.891,18345.0,
0.0443,0.0143,0.903,19142.0,
0.0404,0.013,0.896,19940.0,
0.0359,0.0115,0.914,20737.0,
0.032,0.0104,0.912,21535.0,
0.0288,0.00944,0.923,22332.0,
0.0261,0.0084,0.909,23130.0,
0.0235,0.00777,0.919,23928.0,
0.0211,0.00686,0.923,24725.0,
0.0188,0.00606,0.917,25523.0,
0.0171,0.0055,0.932,26320.0,
0.0153,0.00493,0.929,27118.0,
