A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.055
0.588,0.189,0.19,1507.0,
0.477,0.156,0.332,3013.0,
0.4,0.129,0.443,4520.0,
0.326,0.107,0.527,6026.0,
0.275,0.0882,0.599,7533.0,
0.229,0.0749,0.655,9039.0,
0.194,0.0628,0.706,10546.0,
0.162,0.0527,0.755,12053.0,
0.138,0.0446,0.774,13559.0,
0.117,0.0383,0.802,15066.0,
0.0995,0.0321,0.82,16572.0,
0.084,0.0273,0.856,18079.0,
0.072,0.023,0.862,19585.0,
0.0599,0.0197,0.89,21092.0,
0.0514,0.0165,0.888,22599.0,
0.0442,0.0142,0.909,24105.0,
0.0373,0.0119,0.912,25612.0,
0.0319,0.0104,0.915,27118.0,
0.0275,0.00889,0.925,28625.0,
0.0231,0.00751,0.932,30131.0,
0.0196,0.00644,0.937,31638.0,
