A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.885,0.113,411.0,
0.785,0.213,822.0,
0.701,0.302,1233.0,
0.615,0.38,1644.0,
0.562,0.44,2054.0,
0.497,0.505,2465.0,
0.445,0.554,2876.0,
0.404,0.598,3287.0,
0.366,0.64,3698.0,
0.333,0.673,4109.0,
0.299,0.704,4520.0,
0.269,0.729,4931.0,
0.248,0.755,5341.0,
0.224,0.77,5752.0,
0.205,0.791,6163.0,
0.19,0.809,6574.0,
0.175,0.825,6985.0,
0.162,0.841,7396.0,
0.15,0.862,7807.0,
0.141,0.857,8218.0,
0.13,0.866,8628.0,
0.123,0.876,9039.0,
0.114,0.88,9450.0,
0.108,0.896,9861.0,
0.103,0.89,10272.0,
0.0975,0.894,10683.0,
0.0929,0.913,11094.0,
0.0882,0.91,11505.0,
0.0847,0.912,11915.0,
0.0812,0.907,12326.0,
0.0783,0.925,12737.0,
0.0757,0.919,13148.0,
0.074,0.917,13559.0,
