A,P,time,cat
0.998,0.0,0.0,0.085
0.859,0.0765,0.309,
0.782,0.153,0.618,
0.717,0.228,0.927,
0.64,0.301,1.236,
0.579,0.371,1.545,
0.511,0.435,1.854,
0.454,0.497,2.163,
0.399,0.553,2.472,
0.344,0.609,2.781,
0.294,0.66,3.09,
0.252,0.71,3.399,
0.212,0.748,3.708,
0.177,0.79,4.016,
0.151,0.816,4.325,
0.125,0.843,4.634,
0.103,0.881,4.943,
0.086,0.902,5.252,
0.0719,0.905,5.561,
0.0615,0.923,5.87,
0.0524,0.929,6.179,
0.0453,0.943,6.488,
0.0397,0.955,6.797,
0.0353,0.957,7.106,
0.0318,0.956,7.415,
0.0298,0.97,7.724,
