A,P,time,cat
0.994,0.0,0.0,0.079
0.974,0.021,1.349,
0.958,0.0402,2.697,
0.944,0.0565,4.046,
0.925,0.0718,5.394,
0.915,0.0845,6.743,
0.907,0.0962,8.092,
0.886,0.106,9.44,
0.892,0.115,10.79,
0.877,0.124,12.14,
0.871,0.131,13.49,
0.853,0.136,14.83,
0.852,0.142,16.18,
0.849,0.149,17.53,
0.845,0.149,18.88,
0.839,0.157,20.23,
0.84,0.16,21.58,
0.833,0.16,22.93,
0.832,0.164,24.27,
0.838,0.167,25.62,
0.826,0.168,26.97,
0.824,0.172,28.32,
0.816,0.17,29.67,
0.821,0.174,31.02,
0.822,0.176,32.37,
0.812,0.179,33.72,
0.821,0.176,35.06,
0.819,0.18,36.41,
0.816,0.181,37.76,
0.802,0.18,39.11,
0.814,0.182,40.46,
0.82,0.184,41.81,
0.817,0.183,43.16,
0.823,0.181,44.5,
0.804,0.184,45.85,
0.816,0.184,47.2,
0.809,0.184,48.55,
