A,P,time,cat
0.999,0.0,0.0,0.059
0.904,0.0888,956.0,
0.833,0.166,1912.0,
0.757,0.234,2868.0,
0.692,0.292,3824.0,
0.645,0.345,4780.0,
0.607,0.391,5736.0,
0.562,0.429,6693.0,
0.536,0.465,7649.0,
0.504,0.497,8605.0,
0.478,0.513,9561.0,
0.46,0.538,10517.0,
0.442,0.555,11473.0,
0.426,0.562,12429.0,
0.413,0.579,13385.0,
0.403,0.598,14341.0,
0.396,0.604,15297.0,
0.389,0.612,16253.0,
0.38,0.615,17209.0,
0.37,0.629,18165.0,
0.369,0.627,19122.0,
0.362,0.64,20078.0,
0.358,0.641,21034.0,
0.356,0.641,21990.0,
0.354,0.643,22946.0,
0.347,0.647,23902.0,
0.347,0.65,24858.0,
