A,P,time,cat
0.997,0.0,0.0,0.07375
0.931,0.0695,583.0,
0.864,0.131,1166.0,
0.796,0.189,1750.0,
0.756,0.24,2333.0,
0.711,0.287,2916.0,
0.67,0.325,3499.0,
0.628,0.365,4082.0,
0.601,0.396,4666.0,
0.573,0.425,5249.0,
0.544,0.449,5832.0,
0.515,0.478,6415.0,
0.499,0.497,6998.0,
0.486,0.517,7582.0,
0.469,0.529,8165.0,
0.45,0.543,8748.0,
0.434,0.556,9331.0,
0.426,0.568,9914.0,
0.421,0.578,10497.0,
0.405,0.586,11081.0,
0.402,0.597,11664.0,
0.392,0.604,12247.0,
0.39,0.607,12830.0,
0.381,0.615,13413.0,
0.371,0.616,13997.0,
0.368,0.623,14580.0,
0.37,0.625,15163.0,
0.365,0.631,15746.0,
0.362,0.626,16329.0,
0.36,0.641,16913.0,
0.36,0.639,17496.0,
0.351,0.641,18079.0,
