A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.911,0.047,2187.0,
0.877,0.0948,4374.0,
0.823,0.14,6561.0,
0.774,0.186,8748.0,
0.728,0.231,10935.0,
0.691,0.279,13122.0,
0.634,0.322,15309.0,
0.598,0.368,17496.0,
0.556,0.405,19683.0,
0.507,0.453,21870.0,
0.472,0.497,24057.0,
0.425,0.539,26244.0,
0.383,0.582,28431.0,
0.343,0.633,30618.0,
0.303,0.657,32805.0,
0.265,0.7,34991.0,
0.233,0.739,37178.0,
0.198,0.783,39365.0,
0.167,0.799,41552.0,
0.138,0.828,43739.0,
0.112,0.861,45926.0,
0.0884,0.891,48113.0,
0.0681,0.915,50300.0,
0.052,0.93,52487.0,
0.0387,0.944,54674.0,
0.0281,0.958,56861.0,
0.0201,0.97,59048.0,
0.0147,0.976,61235.0,
0.0104,0.983,63422.0,
0.00746,0.99,65609.0,
0.00516,0.977,67796.0,
