A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.008
0.0754,0.858,0.0579,11570.0,
0.0714,0.807,0.115,23141.0,
0.0666,0.768,0.174,34711.0,
0.0613,0.704,0.231,46282.0,
0.0575,0.653,0.285,57852.0,
0.0525,0.603,0.338,69423.0,
0.0483,0.547,0.398,80993.0,
0.0436,0.495,0.459,92564.0,
0.0397,0.454,0.504,104134.0,
0.0353,0.4,0.551,115705.0,
0.0311,0.357,0.601,127275.0,
0.0271,0.309,0.662,138846.0,
0.0234,0.265,0.708,150416.0,
0.0197,0.226,0.74,161987.0,
0.0162,0.184,0.79,173557.0,
0.0131,0.149,0.833,185128.0,
0.0103,0.117,0.865,196698.0,
0.00772,0.0875,0.903,208269.0,
0.0056,0.0638,0.925,219839.0,
0.00384,0.0438,0.946,231410.0,
0.00257,0.0291,0.97,242980.0,
0.00165,0.0189,0.975,254551.0,
0.00102,0.0117,0.991,266121.0,
0.0,0.00705,0.98,277692.0,
0.0,0.00417,0.986,289262.0,
