A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01
0.077,0.865,0.0417,6715.0,
0.072,0.837,0.0832,13430.0,
0.0695,0.795,0.126,20145.0,
0.0665,0.759,0.169,26860.0,
0.0634,0.721,0.211,33575.0,
0.0594,0.682,0.25,40290.0,
0.0567,0.638,0.292,47005.0,
0.053,0.604,0.33,53720.0,
0.0507,0.573,0.369,60435.0,
0.0473,0.535,0.412,67150.0,
0.0435,0.501,0.456,73865.0,
0.0404,0.46,0.491,80580.0,
0.0373,0.425,0.518,87295.0,
0.0344,0.391,0.568,94010.0,
0.0311,0.361,0.603,100725.0,
0.0285,0.326,0.633,107440.0,
0.0258,0.294,0.67,114155.0,
0.0229,0.265,0.706,120871.0,
0.0204,0.231,0.743,127586.0,
0.0179,0.204,0.768,134301.0,
0.0154,0.175,0.792,141016.0,
0.0131,0.149,0.833,147731.0,
0.0111,0.126,0.851,154446.0,
0.00922,0.105,0.882,161161.0,
0.00731,0.0839,0.902,167876.0,
0.00586,0.0673,0.92,174591.0,
0.00454,0.0513,0.945,181306.0,
0.00338,0.0386,0.953,188021.0,
0.00255,0.0287,0.968,194736.0,
0.00181,0.0209,0.974,201451.0,
0.00131,0.0148,0.982,208166.0,
0.0,0.0105,0.995,214881.0,
0.0,0.00735,0.992,221596.0,
0.0,0.00502,0.997,228311.0,
0.0,0.00344,0.991,235026.0,
