A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.039
0.0718,0.161,0.77,5.0,
0.0597,0.298,0.638,10.0,
0.0503,0.415,0.532,15.0,
0.042,0.5,0.455,20.0,
0.0361,0.582,0.383,25.0,
0.03,0.643,0.322,30.0,
0.0251,0.708,0.271,35.0,
0.0214,0.752,0.229,40.0,
0.0181,0.788,0.191,45.0,
0.0152,0.823,0.165,50.0,
0.0129,0.846,0.139,55.0,
0.0112,0.858,0.119,60.0,
0.0095,0.889,0.102,65.0,
0.00807,0.91,0.087,70.0,
0.00706,0.912,0.0755,75.0,
0.00608,0.93,0.0651,80.0,
0.00526,0.934,0.0562,85.0,
0.00458,0.944,0.0493,90.0,
0.00405,0.956,0.0434,95.0,
0.00359,0.947,0.0385,100.0,
0.00317,0.95,0.0341,105.0,
0.00285,0.96,0.0308,110.0,
0.00258,0.962,0.028,115.0,
