A,P,time,cat
1.004,0.0,0.0,0.13125
0.897,0.0928,0.0279,
0.817,0.178,0.0559,
0.732,0.259,0.0838,
0.668,0.331,0.112,
0.602,0.393,0.14,
0.533,0.452,0.168,
0.488,0.506,0.196,
0.439,0.552,0.224,
0.397,0.602,0.252,
0.358,0.63,0.279,
0.327,0.66,0.307,
0.291,0.702,0.335,
0.265,0.733,0.363,
0.241,0.761,0.391,
0.217,0.775,0.419,
0.195,0.783,0.447,
0.178,0.813,0.475,
0.162,0.833,0.503,
0.146,0.853,0.531,
0.132,0.854,0.559,
0.119,0.871,0.587,
0.108,0.886,0.615,
0.0979,0.891,0.643,
0.0894,0.909,0.671,
0.0815,0.91,0.699,
0.0742,0.921,0.727,
0.0667,0.92,0.755,
0.0622,0.928,0.782,
0.0557,0.928,0.81,
0.0506,0.95,0.838,
0.0462,0.957,0.866,
0.0423,0.96,0.894,
0.0388,0.961,0.922,
0.0351,0.951,0.95,
0.0324,0.958,0.978,
0.0297,0.968,1.006,
0.027,0.965,1.034,
