P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.02125
0.202,0.723,0.0716,452.0,
0.343,0.59,0.0584,904.0,
0.443,0.494,0.0494,1356.0,
0.522,0.43,0.0426,1808.0,
0.588,0.368,0.037,2260.0,
0.634,0.322,0.0317,2712.0,
0.671,0.284,0.028,3164.0,
0.704,0.25,0.0248,3616.0,
0.75,0.222,0.0219,4068.0,
0.767,0.199,0.0196,4520.0,
0.789,0.175,0.0174,4972.0,
0.804,0.157,0.0154,5424.0,
0.83,0.139,0.0139,5876.0,
0.841,0.127,0.0124,6328.0,
0.863,0.113,0.0112,6780.0,
0.878,0.101,0.0101,7231.0,
0.879,0.0921,0.00902,7683.0,
0.894,0.0825,0.0082,8135.0,
0.902,0.0754,0.00741,8587.0,
0.917,0.0673,0.00668,9039.0,
0.914,0.0612,0.00604,9491.0,
0.924,0.0558,0.00555,9943.0,
0.937,0.051,0.00506,10395.0,
0.945,0.0459,0.00459,10847.0,
0.942,0.0426,0.00424,11299.0,
0.942,0.039,0.00388,11751.0,
0.948,0.0355,0.00347,12203.0,
0.95,0.0323,0.00319,12655.0,
0.947,0.0297,0.00293,13107.0,
0.953,0.0273,0.00269,13559.0,
