P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.017
0.186,0.736,0.0743,494.0,
0.317,0.612,0.0606,989.0,
0.412,0.527,0.0517,1483.0,
0.486,0.454,0.0453,1977.0,
0.552,0.397,0.0394,2472.0,
0.599,0.354,0.0348,2966.0,
0.642,0.314,0.0312,3460.0,
0.685,0.281,0.0282,3955.0,
0.72,0.253,0.0251,4449.0,
0.739,0.229,0.0225,4943.0,
0.759,0.205,0.0204,5438.0,
0.788,0.186,0.0184,5932.0,
0.814,0.168,0.0167,6426.0,
0.813,0.153,0.015,6921.0,
0.84,0.137,0.0136,7415.0,
0.856,0.126,0.0126,7910.0,
0.859,0.115,0.0114,8404.0,
0.877,0.104,0.0104,8898.0,
0.878,0.0948,0.00947,9393.0,
0.897,0.087,0.00865,9887.0,
0.9,0.08,0.00785,10381.0,
0.906,0.0724,0.00729,10876.0,
0.91,0.0665,0.00673,11370.0,
0.908,0.0615,0.00616,11864.0,
0.924,0.0565,0.00566,12359.0,
0.924,0.052,0.00522,12853.0,
0.944,0.0475,0.00476,13347.0,
0.941,0.0446,0.00441,13842.0,
0.958,0.0406,0.00406,14336.0,
0.944,0.038,0.00374,14830.0,
0.949,0.0352,0.00346,15325.0,
0.959,0.0324,0.0032,15819.0,
