P,A,time,cat
0.0,1.016,0.0,0.059
0.0263,0.922,282.0,
0.0524,0.902,565.0,
0.0803,0.886,847.0,
0.109,0.847,1130.0,
0.136,0.808,1412.0,
0.166,0.778,1695.0,
0.193,0.747,1977.0,
0.227,0.725,2260.0,
0.257,0.697,2542.0,
0.288,0.665,2825.0,
0.321,0.621,3107.0,
0.361,0.591,3390.0,
0.399,0.553,3672.0,
0.435,0.511,3955.0,
0.476,0.479,4237.0,
0.52,0.438,4520.0,
0.57,0.39,4802.0,
0.616,0.344,5085.0,
0.654,0.297,5367.0,
0.719,0.243,5650.0,
0.775,0.188,5932.0,
0.835,0.13,6215.0,
0.897,0.0707,6497.0,
0.961,0.0261,6780.0,
0.977,0.00952,7062.0,
0.996,0.00668,7345.0,
0.983,0.00633,7627.0,
