A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.927,0.0582,1.358,
0.858,0.117,2.716,
0.805,0.175,4.074,
0.752,0.233,5.432,
0.7,0.287,6.79,
0.634,0.344,8.148,
0.58,0.396,9.507,
0.533,0.451,10.86,
0.474,0.499,12.22,
0.423,0.551,13.58,
0.378,0.605,14.94,
0.332,0.656,16.3,
0.287,0.691,17.66,
0.245,0.733,19.01,
0.202,0.772,20.37,
0.167,0.822,21.73,
0.133,0.849,23.09,
0.105,0.878,24.45,
0.0814,0.907,25.8,
0.0629,0.932,27.16,
0.0475,0.941,28.52,
0.0364,0.959,29.88,
0.0289,0.969,31.24,
0.0231,0.979,32.59,
0.0195,0.981,33.95,
0.0168,0.975,35.31,
