A,P,time,cat
1.007,0.0,0.0,0.019
0.936,0.043,1.51,
0.902,0.0869,3.02,
0.86,0.129,4.53,
0.815,0.171,6.04,
0.779,0.213,7.55,
0.723,0.256,9.06,
0.685,0.297,10.57,
0.645,0.335,12.08,
0.606,0.378,13.59,
0.566,0.418,15.1,
0.53,0.458,16.61,
0.489,0.488,18.12,
0.455,0.538,19.63,
0.417,0.571,21.14,
0.381,0.602,22.65,
0.344,0.637,24.16,
0.312,0.682,25.67,
0.279,0.709,27.18,
0.245,0.739,28.69,
0.216,0.768,30.2,
0.188,0.811,31.71,
0.16,0.837,33.22,
0.137,0.85,34.73,
0.115,0.887,36.24,
0.0956,0.897,37.75,
0.0794,0.913,39.26,
0.0643,0.939,40.77,
0.0526,0.94,42.28,
0.0428,0.952,43.79,
0.035,0.96,45.3,
0.0293,0.973,46.81,
0.0246,0.976,48.32,
0.0212,0.979,49.83,
0.0185,0.965,51.34,
0.017,0.98,52.85,
0.0154,0.998,54.36,
0.0146,0.991,55.87,
0.0137,0.988,57.38,
