A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028
0.086,0.81,0.107,0.987,
0.078,0.721,0.199,1.975,
0.0692,0.654,0.284,2.962,
0.0623,0.579,0.356,3.949,
0.0564,0.524,0.42,4.937,
0.0506,0.473,0.469,5.924,
0.0456,0.427,0.516,6.912,
0.0416,0.39,0.564,7.899,
0.0379,0.355,0.604,8.886,
0.0347,0.325,0.642,9.874,
0.031,0.292,0.677,10.86,
0.0285,0.268,0.701,11.85,
0.026,0.243,0.724,12.84,
0.0236,0.222,0.743,13.82,
0.0218,0.202,0.767,14.81,
0.0199,0.188,0.788,15.8,
0.0182,0.171,0.805,16.79,
0.0167,0.156,0.809,17.77,
0.0152,0.143,0.828,18.76,
0.014,0.134,0.852,19.75,
0.0129,0.122,0.864,20.73,
0.0119,0.112,0.877,21.72,
0.011,0.104,0.879,22.71,
0.0101,0.0949,0.884,23.7,
0.00933,0.0873,0.9,24.68,
0.00864,0.0805,0.899,25.67,
0.00795,0.0744,0.903,26.66,
0.00734,0.0689,0.923,27.65,
0.00676,0.0649,0.907,28.63,
0.00637,0.059,0.922,29.62,
0.00597,0.0548,0.931,30.61,
0.00547,0.0519,0.936,31.6,
0.00505,0.048,0.934,32.58,
0.00481,0.0446,0.94,33.57,
0.00445,0.0412,0.94,34.56,
0.00411,0.0388,0.957,35.55,
0.00387,0.0364,0.948,36.53,
0.00361,0.0342,0.955,37.52,
