A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.035
0.0849,0.792,0.128,0.966,
0.0721,0.694,0.241,1.931,
0.0641,0.599,0.334,2.897,
0.0559,0.524,0.418,3.862,
0.0492,0.464,0.481,4.828,
0.0445,0.413,0.538,5.794,
0.0384,0.365,0.597,6.759,
0.0343,0.326,0.645,7.725,
0.0307,0.285,0.682,8.691,
0.0274,0.253,0.719,9.656,
0.0242,0.226,0.741,10.62,
0.0216,0.201,0.776,11.59,
0.0191,0.18,0.796,12.55,
0.0171,0.163,0.815,13.52,
0.0153,0.145,0.83,14.48,
0.0139,0.129,0.855,15.45,
0.0123,0.116,0.876,16.42,
0.0112,0.105,0.888,17.38,
0.0101,0.0948,0.885,18.35,
0.0091,0.0865,0.909,19.31,
0.00819,0.0773,0.92,20.28,
0.0075,0.0702,0.91,21.24,
0.00671,0.0633,0.918,22.21,
0.00614,0.0579,0.924,23.17,
0.00557,0.0524,0.936,24.14,
0.00508,0.0476,0.931,25.11,
0.00468,0.0437,0.941,26.07,
0.00425,0.0398,0.955,27.04,
0.00393,0.0367,0.952,28.0,
0.00359,0.0335,0.947,28.97,
0.00334,0.0312,0.957,29.93,
0.00304,0.0288,0.956,30.9,
