P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.08875
0.141,0.781,0.0727,6.062,
0.259,0.671,0.0628,12.12,
0.359,0.581,0.0542,18.19,
0.445,0.503,0.0468,24.25,
0.517,0.441,0.0408,30.31,
0.568,0.378,0.0358,36.38,
0.625,0.335,0.0313,42.44,
0.66,0.295,0.0271,48.5,
0.705,0.258,0.0239,54.56,
0.735,0.228,0.0212,60.62,
0.763,0.205,0.0186,66.69,
0.783,0.18,0.0168,72.75,
0.81,0.162,0.0149,78.81,
0.825,0.143,0.0134,84.88,
0.835,0.129,0.0119,90.94,
0.849,0.116,0.0107,97.0,
0.86,0.104,0.00976,103.0,
0.867,0.0939,0.00886,109.0,
0.869,0.0859,0.00791,115.0,
0.882,0.077,0.0072,121.0,
0.896,0.0709,0.00665,127.0,
0.894,0.0647,0.00604,133.0,
0.905,0.0591,0.00553,139.0,
0.918,0.054,0.00508,146.0,
0.924,0.0494,0.00461,152.0,
0.921,0.0457,0.0043,158.0,
0.915,0.0423,0.00393,164.0,
0.914,0.0384,0.0036,170.0,
0.915,0.0361,0.00335,176.0,
0.924,0.0337,0.00308,182.0,
0.924,0.0307,0.0029,188.0,
0.923,0.0288,0.00268,194.0,
