P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.071
0.135,0.785,0.0735,7.265,
0.249,0.679,0.0645,14.53,
0.347,0.597,0.0552,21.79,
0.428,0.52,0.0482,29.06,
0.494,0.452,0.0417,36.32,
0.559,0.392,0.0372,43.59,
0.604,0.343,0.0326,50.85,
0.644,0.308,0.0286,58.12,
0.692,0.275,0.0254,65.38,
0.721,0.243,0.0225,72.65,
0.742,0.219,0.0202,79.91,
0.777,0.194,0.0181,87.18,
0.789,0.177,0.0162,94.44,
0.805,0.158,0.0148,102.0,
0.83,0.144,0.0134,109.0,
0.831,0.13,0.012,116.0,
0.853,0.117,0.011,124.0,
0.856,0.107,0.01,131.0,
0.875,0.097,0.00911,138.0,
0.873,0.0906,0.00823,145.0,
0.882,0.0817,0.00762,153.0,
0.896,0.0751,0.00697,160.0,
0.896,0.0688,0.00646,167.0,
0.895,0.0635,0.00593,174.0,
0.908,0.0584,0.00549,182.0,
0.915,0.0548,0.00507,189.0,
0.911,0.0505,0.00471,196.0,
0.916,0.0466,0.00433,203.0,
0.918,0.0435,0.00404,211.0,
0.933,0.0402,0.00375,218.0,
0.92,0.0372,0.00348,225.0,
0.937,0.0349,0.00324,232.0,
0.926,0.0328,0.00303,240.0,
0.935,0.0304,0.00281,247.0,
