P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07875
0.114,0.872,0.0137,768.0,
0.244,0.755,0.0,1537.0,
0.349,0.64,0.0,2305.0,
0.442,0.547,0.0,3073.0,
0.524,0.473,0.0,3842.0,
0.588,0.404,0.0,4610.0,
0.641,0.354,0.0,5379.0,
0.689,0.303,0.0,6147.0,
0.733,0.262,0.0,6915.0,
0.774,0.225,0.0,7684.0,
0.796,0.194,0.0,8452.0,
0.815,0.167,0.0,9220.0,
0.852,0.146,0.0,9989.0,
0.86,0.127,0.0,10757.0,
0.888,0.108,0.0,11525.0,
0.904,0.093,0.0,12294.0,
0.916,0.0809,0.0,13062.0,
0.907,0.0704,0.0,13830.0,
0.924,0.0612,0.0,14599.0,
0.937,0.0522,0.0,15367.0,
0.946,0.0456,0.0,16136.0,
0.95,0.0391,0.0,16904.0,
0.957,0.0343,0.0,17672.0,
0.954,0.0293,0.0,18441.0,
0.967,0.0257,0.0,19209.0,
