P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.154,0.845,0.00136,1179.0,
0.3,0.697,0.0,2358.0,
0.428,0.57,0.0,3537.0,
0.515,0.477,0.0,4716.0,
0.593,0.395,0.0,5895.0,
0.666,0.331,0.0,7074.0,
0.719,0.275,0.0,8253.0,
0.762,0.228,0.0,9432.0,
0.806,0.188,0.0,10611.0,
0.835,0.159,0.0,11790.0,
0.858,0.135,0.0,12969.0,
0.869,0.112,0.0,14149.0,
0.897,0.0943,0.0,15328.0,
0.912,0.0775,0.0,16507.0,
0.927,0.0667,0.0,17686.0,
0.938,0.0549,0.0,18865.0,
0.952,0.0465,0.0,20044.0,
0.961,0.0388,0.0,21223.0,
0.952,0.0324,0.0,22402.0,
0.966,0.0274,0.0,23581.0,
0.96,0.023,0.0,24760.0,
0.972,0.0188,0.0,25939.0,
0.968,0.016,0.0,27118.0,
