A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.901,0.067,0.125,
0.831,0.144,0.249,
0.754,0.215,0.374,
0.689,0.28,0.498,
0.628,0.35,0.623,
0.573,0.407,0.747,
0.518,0.469,0.872,
0.466,0.503,0.997,
0.419,0.551,1.121,
0.384,0.6,1.246,
0.346,0.637,1.37,
0.306,0.671,1.495,
0.277,0.711,1.62,
0.247,0.737,1.744,
0.223,0.765,1.869,
0.201,0.791,1.993,
0.179,0.801,2.118,
0.163,0.828,2.242,
0.147,0.838,2.367,
0.132,0.856,2.492,
0.12,0.875,2.616,
0.108,0.876,2.741,
0.0971,0.883,2.865,
0.0882,0.902,2.99,
0.0809,0.92,3.115,
0.0747,0.907,3.239,
0.0675,0.913,3.364,
0.0623,0.919,3.488,
0.0583,0.933,3.613,
0.0537,0.945,3.737,
0.0497,0.942,3.862,
