A,P,time,cat
1.0,0.0,0.0,0.047
0.891,0.0997,0.255,
0.78,0.2,0.509,
0.695,0.295,0.764,
0.603,0.375,1.019,
0.529,0.454,1.273,
0.463,0.522,1.528,
0.401,0.586,1.783,
0.352,0.637,2.037,
0.305,0.693,2.292,
0.261,0.724,2.547,
0.226,0.759,2.801,
0.195,0.798,3.056,
0.171,0.826,3.311,
0.148,0.847,3.565,
0.128,0.87,3.82,
0.112,0.879,4.074,
0.0975,0.89,4.329,
0.0872,0.902,4.584,
0.0778,0.915,4.838,
0.069,0.918,5.093,
0.0613,0.927,5.348,
0.0566,0.949,5.602,
0.0506,0.921,5.857,
0.0463,0.942,6.112,
0.0429,0.939,6.366,
0.0397,0.951,6.621,
