A,P,time,cat
0.996,0.0,0.0,0.031
0.914,0.0553,1481.0,
0.87,0.11,2961.0,
0.801,0.163,4442.0,
0.764,0.218,5922.0,
0.712,0.27,7403.0,
0.661,0.318,8884.0,
0.611,0.366,10364.0,
0.553,0.413,11845.0,
0.514,0.46,13325.0,
0.468,0.507,14806.0,
0.424,0.552,16286.0,
0.385,0.592,17767.0,
0.344,0.636,19248.0,
0.307,0.672,20728.0,
0.273,0.713,22209.0,
0.237,0.737,23689.0,
0.205,0.771,25170.0,
0.179,0.806,26651.0,
0.156,0.831,28131.0,
0.136,0.851,29612.0,
0.116,0.877,31092.0,
0.0986,0.888,32573.0,
0.0855,0.902,34053.0,
0.0738,0.903,35534.0,
0.0642,0.92,37015.0,
0.0564,0.938,38495.0,
0.0503,0.945,39976.0,
0.0445,0.937,41456.0,
0.0405,0.949,42937.0,
