A,P,time,cat
1.001,0.0,0.0,0.0465
0.89,0.065,1172.0,
0.838,0.129,2344.0,
0.774,0.193,3515.0,
0.713,0.254,4687.0,
0.659,0.314,5859.0,
0.59,0.375,7031.0,
0.533,0.433,8202.0,
0.486,0.475,9374.0,
0.432,0.539,10546.0,
0.381,0.586,11718.0,
0.341,0.638,12890.0,
0.29,0.68,14061.0,
0.254,0.721,15233.0,
0.218,0.768,16405.0,
0.181,0.792,17577.0,
0.156,0.814,18748.0,
0.129,0.86,19920.0,
0.108,0.869,21092.0,
0.0921,0.882,22264.0,
0.0772,0.91,23436.0,
0.0647,0.911,24607.0,
0.0566,0.926,25779.0,
0.049,0.929,26951.0,
0.0431,0.944,28123.0,
0.0386,0.941,29294.0,
0.0352,0.953,30466.0,
0.0328,0.951,31638.0,
