A,P,time,cat
0.995,0.0,0.0,0.07500000000000001
0.789,0.145,2.789,
0.668,0.271,5.579,
0.58,0.361,8.368,
0.499,0.436,11.16,
0.444,0.482,13.95,
0.399,0.542,16.74,
0.354,0.576,19.53,
0.321,0.606,22.32,
0.292,0.639,25.11,
0.267,0.669,27.89,
0.242,0.689,30.68,
0.219,0.712,33.47,
0.201,0.726,36.26,
0.184,0.747,39.05,
0.168,0.762,41.84,
0.153,0.778,44.63,
0.142,0.784,47.42,
0.13,0.804,50.21,
0.121,0.812,53.0,
0.112,0.825,55.79,
0.104,0.816,58.58,
0.0962,0.838,61.37,
0.0881,0.848,64.16,
0.0822,0.849,66.95,
0.0761,0.855,69.74,
0.0709,0.867,72.53,
0.0672,0.848,75.32,
0.0617,0.865,78.11,
0.0578,0.87,80.89,
0.0541,0.887,83.68,
0.051,0.879,86.47,
0.0474,0.881,89.26,
0.0448,0.888,92.05,
0.0426,0.891,94.84,
0.04,0.89,97.63,
0.0381,0.894,100.0,
0.0357,0.886,103.0,
0.034,0.903,106.0,
