A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.379,0.0913,0.522,0.797,
0.345,0.188,0.466,1.594,
0.307,0.269,0.417,2.391,
0.276,0.339,0.376,3.188,
0.248,0.41,0.338,3.985,
0.223,0.468,0.305,4.782,
0.199,0.516,0.276,5.579,
0.178,0.571,0.243,6.376,
0.161,0.611,0.221,7.173,
0.146,0.654,0.2,7.969,
0.131,0.682,0.18,8.766,
0.121,0.716,0.164,9.563,
0.107,0.739,0.147,10.36,
0.0969,0.772,0.133,11.16,
0.0878,0.785,0.12,11.95,
0.0799,0.804,0.109,12.75,
0.072,0.818,0.0999,13.55,
0.066,0.835,0.0907,14.35,
0.0599,0.849,0.0816,15.14,
0.0546,0.865,0.0746,15.94,
0.0498,0.865,0.069,16.74,
0.0458,0.889,0.0621,17.53,
0.0419,0.893,0.0574,18.33,
0.0382,0.905,0.0523,19.13,
0.0347,0.927,0.0479,19.92,
0.0322,0.919,0.0442,20.72,
0.0294,0.926,0.0406,21.52,
0.0273,0.919,0.0376,22.31,
0.0252,0.938,0.0348,23.11,
0.0233,0.941,0.0319,23.91,
0.0213,0.953,0.0296,24.71,
0.02,0.939,0.0275,25.5,
0.0188,0.949,0.0255,26.3,
0.0176,0.953,0.0241,27.1,
0.0164,0.949,0.0226,27.89,
0.0152,0.948,0.0211,28.69,
