A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.37,0.125,0.503,1.308,
0.318,0.242,0.436,2.616,
0.276,0.341,0.379,3.923,
0.238,0.431,0.328,5.231,
0.205,0.503,0.288,6.539,
0.181,0.563,0.247,7.847,
0.157,0.625,0.215,9.154,
0.136,0.672,0.188,10.46,
0.121,0.709,0.166,11.77,
0.105,0.751,0.145,13.08,
0.0922,0.776,0.13,14.39,
0.0804,0.809,0.111,15.69,
0.0713,0.835,0.099,17.0,
0.063,0.851,0.0867,18.31,
0.056,0.855,0.0765,19.62,
0.0492,0.888,0.0682,20.92,
0.0436,0.902,0.0607,22.23,
0.0386,0.897,0.0535,23.54,
0.0348,0.917,0.0479,24.85,
0.0309,0.927,0.0426,26.16,
0.0278,0.928,0.0387,27.46,
0.0251,0.936,0.0347,28.77,
0.0225,0.95,0.0309,30.08,
0.0207,0.947,0.0286,31.39,
0.0188,0.952,0.0258,32.69,
0.0171,0.961,0.0235,34.0,
0.0156,0.949,0.0218,35.31,
