A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.941,0.0519,525.0,
0.895,0.104,1049.0,
0.83,0.156,1574.0,
0.781,0.21,2098.0,
0.735,0.26,2623.0,
0.679,0.308,3148.0,
0.621,0.358,3672.0,
0.581,0.405,4197.0,
0.534,0.456,4721.0,
0.481,0.505,5246.0,
0.432,0.55,5771.0,
0.392,0.594,6295.0,
0.344,0.639,6820.0,
0.3,0.687,7344.0,
0.258,0.733,7869.0,
0.217,0.767,8394.0,
0.182,0.809,8918.0,
0.147,0.842,9443.0,
0.116,0.875,9968.0,
0.0902,0.905,10492.0,
0.0682,0.924,11017.0,
0.0524,0.948,11541.0,
0.0401,0.947,12066.0,
0.0325,0.978,12591.0,
0.0279,0.98,13115.0,
0.0245,0.968,13640.0,
0.0227,0.975,14164.0,
0.0216,0.983,14689.0,
