A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.869,0.132,35.32,
0.756,0.241,70.64,
0.659,0.336,106.0,
0.577,0.419,141.0,
0.499,0.494,177.0,
0.442,0.559,212.0,
0.39,0.602,247.0,
0.344,0.652,283.0,
0.303,0.688,318.0,
0.268,0.735,353.0,
0.236,0.751,389.0,
0.212,0.785,424.0,
0.186,0.803,459.0,
0.166,0.843,494.0,
0.147,0.848,530.0,
0.131,0.863,565.0,
0.117,0.886,600.0,
0.105,0.885,636.0,
0.0942,0.907,671.0,
0.0862,0.913,706.0,
0.078,0.92,742.0,
0.0706,0.929,777.0,
0.0638,0.932,812.0,
0.059,0.94,848.0,
0.0531,0.943,883.0,
0.0498,0.943,918.0,
0.0463,0.944,954.0,
0.0431,0.952,989.0,
