A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.0448,0.647,0.276,3988.0,
0.0336,0.486,0.44,7976.0,
0.0264,0.38,0.549,11964.0,
0.0207,0.301,0.64,15952.0,
0.0166,0.238,0.691,19940.0,
0.0131,0.194,0.749,23928.0,
0.0109,0.159,0.79,27916.0,
0.00876,0.129,0.803,31904.0,
0.0073,0.104,0.836,35892.0,
0.00601,0.0856,0.869,39880.0,
0.00483,0.0712,0.871,43868.0,
0.004,0.0585,0.888,47856.0,
0.00329,0.0483,0.913,51844.0,
0.00273,0.0399,0.918,55832.0,
0.00228,0.0328,0.92,59820.0,
0.00191,0.027,0.927,63808.0,
0.00155,0.0224,0.919,67796.0,
