A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.0494,0.722,0.197,2169.0,
0.0397,0.578,0.339,4339.0,
0.0329,0.476,0.443,6508.0,
0.0277,0.399,0.523,8678.0,
0.0239,0.339,0.578,10847.0,
0.0201,0.292,0.641,13017.0,
0.0174,0.248,0.68,15186.0,
0.0148,0.215,0.726,17356.0,
0.0128,0.185,0.75,19525.0,
0.0111,0.161,0.768,21695.0,
0.00966,0.14,0.796,23864.0,
0.0084,0.121,0.819,26034.0,
0.00735,0.108,0.831,28203.0,
0.00641,0.093,0.852,30373.0,
0.00558,0.0814,0.854,32542.0,
0.00492,0.0716,0.859,34712.0,
0.00429,0.062,0.873,36881.0,
0.00377,0.0533,0.887,39051.0,
0.00328,0.0477,0.887,41220.0,
0.00292,0.0414,0.901,43390.0,
0.00251,0.037,0.907,45559.0,
0.00222,0.0322,0.904,47729.0,
0.00197,0.028,0.914,49898.0,
0.0017,0.0247,0.919,52068.0,
0.00153,0.0218,0.916,54237.0,
