P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.0752,0.217,0.637,5.5,
0.151,0.2,0.581,11.0,
0.222,0.181,0.53,16.5,
0.29,0.161,0.481,22.0,
0.356,0.147,0.435,27.5,
0.418,0.133,0.383,33.0,
0.479,0.117,0.343,38.5,
0.539,0.105,0.303,44.0,
0.587,0.0908,0.265,49.5,
0.637,0.0786,0.23,55.0,
0.69,0.0668,0.196,60.5,
0.716,0.0575,0.167,66.0,
0.756,0.0483,0.142,71.5,
0.791,0.0402,0.119,77.0,
0.818,0.0337,0.0984,82.5,
0.843,0.0282,0.0809,88.0,
0.866,0.023,0.0674,93.5,
0.892,0.0192,0.0556,99.0,
0.897,0.0159,0.0467,104.0,
0.907,0.0132,0.0389,110.0,
0.922,0.0114,0.0331,116.0,
0.934,0.00972,0.0286,121.0,
0.941,0.00857,0.0251,126.0,
0.943,0.00763,0.0224,132.0,
