P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.10625000000000001
0.0503,0.221,0.642,2.944,
0.101,0.206,0.602,5.889,
0.151,0.194,0.569,8.833,
0.195,0.179,0.533,11.78,
0.246,0.171,0.501,14.72,
0.291,0.16,0.465,17.67,
0.334,0.149,0.434,20.61,
0.381,0.138,0.402,23.56,
0.419,0.128,0.372,26.5,
0.459,0.116,0.343,29.44,
0.502,0.108,0.313,32.39,
0.534,0.0979,0.288,35.33,
0.574,0.0894,0.261,38.28,
0.611,0.0804,0.238,41.22,
0.638,0.074,0.212,44.17,
0.675,0.0656,0.194,47.11,
0.707,0.0585,0.172,50.06,
0.733,0.0522,0.153,53.0,
0.746,0.0464,0.136,55.94,
0.773,0.0417,0.121,58.89,
0.809,0.0364,0.108,61.83,
0.823,0.0322,0.0942,64.78,
0.837,0.0283,0.0831,67.72,
0.851,0.0246,0.0726,70.67,
0.867,0.0217,0.0637,73.61,
0.88,0.0192,0.056,76.56,
0.889,0.0168,0.0493,79.5,
0.894,0.015,0.0438,82.44,
0.907,0.0132,0.0388,85.39,
0.92,0.0119,0.0346,88.33,
0.92,0.0106,0.031,91.28,
0.932,0.00972,0.0282,94.22,
0.935,0.00883,0.0255,97.17,
0.932,0.00815,0.0237,100.0,
0.932,0.00766,0.0222,103.0,
0.941,0.00709,0.0207,106.0,
